key,backbone,dataset,pred_len,seed,source,train_frac,n_arms,arms,n_val_windows,n_test_windows,n_windows_total,mse_none,mse_gate,mse_oracle,best_fixed_split,mse_best_fixed,best_fixed_val,mse_best_fixed_valmean,gain_gate_vs_none,gain_gate_vs_best_fixed,gain_gate_vs_best_fixed_valmean,gain_bestfixed_vs_none,gain_oracle_vs_none,oracle_realized_pct,switch_rate,n_distinct_choices,gate_acc,majority_acc,bf_split_is_eval_argmin,wilcoxon_p_gate_vs_best_fixed
DLinear__ETTm1__h336__s2021,DLinear,ETTm1,336,2021,test,0.7,4,fredf|none|revin|san_lite,7829,3356,11185,0.4104972465654238,0.41015467324091015,0.39217488850212706,none,0.4104972465654238,none,0.4104972465654238,0.08345325757458352,0.08345325757458352,0.08345325757458352,0.0,4.463454558234642,1.8697010685605753,0.535756853396901,4,0.34743742550655543,0.3685935637663886,True,2.744196066747841e-10
DLinear__ETTm1__h720__s2021,DLinear,ETTm1,720,2021,test,0.7,4,fredf|none|revin|san_lite,7561,3240,10801,0.48926761236363725,0.4826237812132379,0.46264144613143104,fredf,0.48875887351179564,none,0.48926761236363725,1.357913539032273,1.2552390618432685,1.357913539032273,0.1039796706311427,5.442045530772326,24.952263469735456,0.5382716049382716,4,0.36635802469135803,0.3728395061728395,True,2.9984741945453743e-31
DLinear__ETTm2__h96__s2021,DLinear,ETTm2,96,2021,test,0.7,4,fredf|none|revin|san_lite,7997,3428,11425,0.25883235923550335,0.2478095780853769,0.2135627911879291,fredf,0.25143158502437724,fredf,0.25143158502437724,4.258656522948347,1.440553675320768,1.440553675320768,2.8592924906903905,17.489918254853915,24.34920770239955,0.9072345390898483,4,0.3045507584597433,0.2777129521586931,False,0.11670554832165772
DLinear__ETTm2__h192__s2021,DLinear,ETTm2,192,2021,test,0.7,4,fredf|none|revin|san_lite,7930,3399,11329,0.36874554034023294,0.33268778198284943,0.29411422001500975,revin,0.33802596955206965,revin,0.33802596955206965,9.778493408765316,1.5792240981597516,1.5792240981597516,8.33083181419245,20.239246895341488,48.31451219108863,0.7981759340982642,4,0.37422771403353927,0.31509267431597526,True,0.9409723760655975
DLinear__ETTm2__h336__s2021,DLinear,ETTm2,336,2021,test,0.7,4,fredf|none|revin|san_lite,7829,3356,11185,0.5068807889761778,0.43592381745985354,0.3921761300738932,revin,0.4503631764430113,revin,0.4503631764430113,13.998749421832816,3.20615888207567,3.20615888207567,11.150079814074626,22.62951396002684,61.860583689240535,0.7708581644815257,4,0.4103098927294398,0.36442193087008345,True,1.720638605860143e-05
DLinear__ETTm2__h720__s2021,DLinear,ETTm2,720,2021,test,0.7,4,fredf|none|revin|san_lite,7561,3240,10801,0.7976729929079244,0.6404848023559209,0.5937612596301385,revin,0.6971735466869525,san_lite,0.6963814811942018,19.70584336555954,8.131224226785665,8.026732523436051,12.599078458764685,25.563324205595595,77.08638832327394,0.9012345679012346,4,0.3558641975308642,0.35771604938271606,False,1.6949714199189738e-37
DLinear__Electricity__h96__s2021,DLinear,Electricity,96,2021,test,0.7,4,fredf|none|revin|san_lite,3615,1550,5165,0.2221074640366339,0.2201870991145411,0.2170961868618765,fredf,0.2196847730634674,fredf,0.2196847730634674,0.8646107101413809,-0.2286576552696661,-0.2286576552696661,1.090774226640126,2.256239877606397,38.32086820866304,0.9174193548387096,3,0.5335483870967742,0.5032258064516129,True,4.188007691232989e-06
DLinear__Electricity__h192__s2021,DLinear,Electricity,192,2021,test,0.7,4,fredf|none|revin|san_lite,3548,1521,5069,0.21077671752878901,0.20721621060453693,0.20593065907107147,fredf,0.20668134475365663,fredf,0.20668134475365663,1.689231602987117,-0.25878767699872696,-0.25878767699872696,1.9429910585611008,2.2991431475502755,73.47222396475858,0.9993425378040762,3,0.6877054569362262,0.8080210387902695,True,1.6593551380163501e-28
DLinear__Electricity__h336__s2021,DLinear,Electricity,336,2021,test,0.7,4,fredf|none|revin|san_lite,3448,1477,4925,0.2193383388700482,0.2158120012436675,0.21465106424985902,fredf,0.2155111364127416,fredf,0.2155111364127416,1.6077160265419292,-0.13960523615275755,-0.13960523615275755,1.744885311435063,2.137006528049288,75.23215325254507,0.9817197020988491,3,0.6513202437373053,0.7698036560595802,True,2.6029516604422012e-11
DLinear__Electricity__h720__s2021,DLinear,Electricity,720,2021,test,0.7,4,fredf|none|revin|san_lite,3179,1362,4541,0.25419226679376566,0.251863550487769,0.2500081054658442,fredf,0.25106639427060423,fredf,0.25106639427060423,0.9161239778694299,-0.3175081314556126,-0.3175081314556126,1.2297276241236939,1.646061613392736,55.65550950199457,0.6497797356828194,3,0.37738619676945667,0.6380323054331865,True,2.2581401480876217e-70
DLinear__Exchange__h96__s2021,DLinear,Exchange,96,2021,test,0.7,4,fredf|none|revin|san_lite,995,427,1422,0.09031615036363065,0.08852160677959406,0.06566482687268659,revin,0.07129742861649052,revin,0.07129742861649052,1.9869575671588482,-24.158203875080762,-24.158203875080762,21.057941099522534,27.29447988141658,7.279704818376348,0.17330210772833723,4,0.12412177985948478,0.5175644028103045,True,6.401825546467366e-49
DLinear__Exchange__h192__s2021,DLinear,Exchange,192,2021,test,0.7,4,fredf|none|revin|san_lite,928,398,1326,0.18439333406674802,0.17165406935628336,0.13028010585574648,none,0.18439333406674802,revin,0.14417383136536607,6.908744708626029,6.908744708626029,-19.060489501098235,0.0,29.346629304462695,23.541867915467062,0.9346733668341709,3,0.08542713567839195,0.5251256281407035,False,5.1338337105722605e-09
DLinear__Exchange__h336__s2021,DLinear,Exchange,336,2021,test,0.7,4,fredf|none|revin|san_lite,827,355,1182,0.2936345561289451,0.24067914003217725,0.20855561977540943,fredf,0.272737195584136,revin,0.24129410020902123,18.034463243942234,11.75419270671195,0.25485918483241954,7.116791981241198,28.974429125393826,62.242687045469545,0.7126760563380282,3,0.4732394366197183,0.4394366197183099,False,1.7786153936692316e-10
DLinear__Exchange__h720__s2021,DLinear,Exchange,720,2021,test,0.7,4,fredf|none|revin|san_lite,559,239,798,0.6429518037261325,0.6031355072264891,0.6013495959497396,fredf,0.6031355072264891,san_lite,1.1841562375363945,6.192734240549906,0.0,49.06622216661315,6.192734240549906,6.470501760043089,95.70717187100819,1.0,1,0.7489539748953975,0.7489539748953975,True,
DLinear__Weather__h96__s2021,DLinear,Weather,96,2021,test,0.7,4,fredf|none|revin|san_lite,7311,3133,10444,0.22959663814181647,0.22895641133374692,0.20532648693478853,fredf,0.22978043028335107,none,0.22959663814181647,0.27884851156718937,0.3586114572874807,0.27884851156718937,-0.08005001424292674,10.570778127827433,2.637918497424849,0.7906160229811682,4,0.3262049154165337,0.3504628151931056,False,1.711878127145255e-06
DLinear__Weather__h192__s2021,DLinear,Weather,192,2021,test,0.7,4,fredf|none|revin|san_lite,7244,3104,10348,0.28256575176108284,0.2894672746650068,0.2610148451346232,fredf,0.2816390704337181,none,0.28256575176108284,-2.442448478234188,-2.779516428315736,-2.442448478234188,0.3279524576442606,7.6268643641587754,-32.02428103479522,0.7306701030927835,4,0.22229381443298968,0.3009020618556701,True,1.4462000844274903e-21
DLinear__Weather__h336__s2021,DLinear,Weather,336,2021,test,0.7,4,fredf|none|revin|san_lite,7143,3061,10204,0.342641182243824,0.35293449397445,0.32074295693253313,fredf,0.341704588087701,none,0.342641182243824,-3.0041081644620284,-3.2864369628639256,-3.0041081644620284,0.27334547178097257,6.391007983285604,-47.005232542057286,0.8069258412283568,4,0.26657954916693893,0.2930414897092453,True,1.3317021223701812e-21
DLinear__Weather__h720__s2021,DLinear,Weather,720,2021,test,0.7,4,fredf|none|revin|san_lite,6874,2946,9820,0.3934272971340611,0.39760780659202644,0.36084766054206047,fredf,0.38726294617809087,none,0.3934272971340611,-1.0625875449944158,-2.671275554762617,-1.0625875449944158,1.5668335676906653,8.280980203774792,-12.831663870871617,0.725050916496945,4,0.31160896130346233,0.2817379497623897,True,8.525770954077947e-12
PatchTST__ETTh1__h96__s2021,PatchTST,ETTh1,96,2021,test,0.7,4,fredf|none|revin|san_lite,1949,836,2785,0.3977839538212598,0.3952037943749907,0.3751456174981651,none,0.3977839538212598,revin,0.39778403713229743,0.6486333652920514,0.6486333652920514,0.6486541732297036,0.0,5.691113506607181,11.397301503657573,0.6507177033492823,4,0.2535885167464115,0.3409090909090909,True,0.08719837854023958
PatchTST__ETTh1__h192__s2021,PatchTST,ETTh1,192,2021,test,0.7,3,fredf|none|san_lite,1882,807,2689,0.4947548004922075,0.48959674748050824,0.4682399447005625,none,0.4947548004922075,none,0.4947548004922075,1.0425473399262275,1.0425473399262275,1.0425473399262275,0.0,5.359191212538624,19.453445464825247,0.3915737298636927,3,0.44609665427509293,0.44114002478314746,True,2.291324133076032e-07
PatchTST__ETTh1__h336__s2021,PatchTST,ETTh1,336,2021,test,0.7,3,fredf|none|san_lite,1782,763,2545,0.6358062475724426,0.6374654701934105,0.6053375392019514,none,0.6358062475724426,none,0.6358062475724426,-0.26096356040858026,-0.26096356040858026,-0.26096356040858026,0.0,4.792137303899603,-5.445661170594094,0.5058977719528178,3,0.4167758846657929,0.5504587155963303,True,0.0005150676918081729
PatchTST__ETTh1__h720__s2021,PatchTST,ETTh1,720,2021,test,0.7,4,fredf|none|revin|san_lite,1513,648,2161,0.579619278786359,0.5768147232815807,0.5567134534135277,san_lite,0.5734178502526548,none,0.579619278786359,0.48386166703181815,-0.5923905276794675,0.48386166703181815,1.0699141247817736,3.951874309763006,12.243852640133976,0.6373456790123457,3,0.3410493827160494,0.3888888888888889,True,0.019061411484092232
PatchTST__ETTh2__h96__s2021,PatchTST,ETTh2,96,2021,test,0.7,3,fredf|none|san_lite,1949,836,2785,0.4665346976957823,0.4848438253421247,0.4417393902699913,fredf,0.4967227411951032,none,0.4665346976957823,-3.9244943059395263,2.3914580243244252,-3.9244943059395263,-6.470696316555893,5.314783133645156,-73.8410995725733,0.6734449760765551,3,0.3708133971291866,0.5251196172248804,False,2.580554400193498e-19
PatchTST__ETTh2__h192__s2021,PatchTST,ETTh2,192,2021,test,0.7,3,fredf|none|san_lite,1882,807,2689,0.6446920991534785,0.6622926384912252,0.6085639299070081,san_lite,0.6557881028346413,none,0.6446920991534785,-2.7300690299803687,-0.991865455999916,-2.7300690299803687,-1.7211322576646058,5.603941679113621,-48.71694222086585,0.5848822800495663,3,0.37794299876084264,0.4969021065675341,False,0.967181344316482
PatchTST__ETTh2__h336__s2021,PatchTST,ETTh2,336,2021,test,0.7,3,fredf|none|san_lite,1782,763,2545,0.6916813008672756,0.6970619765912253,0.6535837838174787,fredf,0.7118678735093082,none,0.6916813008672756,-0.7779125613480079,2.0798658668319,-0.7779125613480079,-2.91847887411329,5.507958217458338,-14.123428875365704,0.42201834862385323,3,0.34600262123197906,0.41284403669724773,False,6.587800606854076e-10
PatchTST__ETTh2__h720__s2021,PatchTST,ETTh2,720,2021,test,0.7,3,fredf|none|san_lite,1513,648,2161,0.5892917010703205,0.6056348265229184,0.5551753505420538,fredf,0.6162844594614005,san_lite,0.5805005757713023,-2.773350689121618,1.7280385339867268,-4.3297546635810535,-4.58054276719115,5.789382485150195,-47.90408469563016,0.8935185185185185,3,0.33796296296296297,0.36882716049382713,False,1.1806576736368807e-12
PatchTST__ETTm1__h96__s2021,PatchTST,ETTm1,96,2021,test,0.7,3,fredf|none|san_lite,7997,3428,11425,0.3089282206078185,0.31486236349252444,0.2834975767332969,none,0.3089282206078185,none,0.3089282206078185,-1.9208808029940656,-1.9208808029940656,-1.9208808029940656,0.0,8.23189407053985,-23.334615174324753,0.20390898483080513,3,0.5122520420070011,0.5950991831971996,True,2.0174445962948827e-33
PatchTST__ETTm1__h192__s2021,PatchTST,ETTm1,192,2021,test,0.7,3,fredf|none|san_lite,7930,3399,11329,0.3787981010863854,0.3832699054861444,0.3518194070589493,none,0.3787981010863854,none,0.3787981010863854,-1.180524502874269,-1.180524502874269,-1.180524502874269,0.0,7.122183017810941,-16.57531826798457,0.0617828773168579,3,0.5472197705207414,0.5825242718446602,True,2.9110077495036816e-12
PatchTST__ETTm1__h336__s2021,PatchTST,ETTm1,336,2021,test,0.7,3,fredf|none|san_lite,7829,3356,11185,0.4089690398011929,0.4118853741823845,0.3919381052988256,none,0.4089690398011929,none,0.4089690398011929,-0.7130941703074026,-0.7130941703074026,-0.7130941703074026,0.0,4.1643578962859165,-17.12374843914166,0.05572109654350417,3,0.6150178784266984,0.6483909415971395,True,1.417933129965691e-20
PatchTST__ETTm1__h720__s2021,PatchTST,ETTm1,720,2021,test,0.7,3,fredf|none|san_lite,7561,3240,10801,0.5050360167697991,0.5051216634703272,0.48142020480684294,none,0.5050360167697991,none,0.5050360167697991,-0.0169585331904929,-0.0169585331904929,-0.0169585331904929,0.0,4.6760649099752785,-0.3626667618235534,0.05617283950617284,3,0.5373456790123456,0.5413580246913581,True,0.2583166494236727
PatchTST__ETTm2__h96__s2021,PatchTST,ETTm2,96,2021,test,0.7,3,fredf|none|san_lite,7997,3428,11425,0.24066119470232566,0.2424489099949668,0.2216311789986046,none,0.24066119470232566,none,0.24066119470232566,-0.7428348782382341,-0.7428348782382341,-0.7428348782382341,0.0,7.907388528998312,-9.394187164005457,0.3045507584597433,3,0.3856476079346558,0.4072345390898483,True,6.333752975810434e-06
PatchTST__ETTm2__h192__s2021,PatchTST,ETTm2,192,2021,test,0.7,3,fredf|none|san_lite,7930,3399,11329,0.33465910620744105,0.33673458332680856,0.3128468641470411,none,0.33465910620744105,none,0.33465910620744105,-0.620176496280608,-0.620176496280608,-0.620176496280608,0.0,6.51774945183003,-9.515193869228044,0.43777581641659313,3,0.35510444248308326,0.39158576051779936,True,2.579180937265853e-06
PatchTST__ETTm2__h336__s2021,PatchTST,ETTm2,336,2021,test,0.7,3,fredf|none|san_lite,7829,3356,11185,0.44399247909934925,0.4497726133095458,0.41770906479978165,none,0.44399247909934925,none,0.44399247909934925,-1.3018540813818997,-1.3018540813818997,-1.3018540813818997,0.0,5.919788180382024,-21.991565266586203,0.4582836710369487,3,0.33730631704410013,0.40464839094159716,True,4.162555032111588e-14
PatchTST__ETTm2__h720__s2021,PatchTST,ETTm2,720,2021,test,0.7,3,fredf|none|san_lite,7561,3240,10801,0.6771597633759181,0.6922594783160789,0.6372029983473045,none,0.6771597633759181,none,0.6771597633759181,-2.229860035519576,-2.229860035519576,-2.229860035519576,0.0,5.900640763023745,-37.79013373322345,0.4888888888888889,3,0.36419753086419754,0.4521604938271605,True,3.1478157925250495e-31
PatchTST__Electricity__h96__s2021,PatchTST,Electricity,96,2021,test,0.7,3,fredf|none|san_lite,3615,1550,5165,0.21010944530848533,0.21010944530848533,0.20930906194833018,none,0.21010944530848533,none,0.21010944530848533,0.0,0.0,0.0,0.0,0.3809364014912329,0.0,0.0,1,0.9464516129032258,0.9464516129032258,True,
PatchTST__Electricity__h192__s2021,PatchTST,Electricity,192,2021,test,0.7,3,fredf|none|san_lite,3548,1521,5069,0.2031898756292915,0.2031926263973636,0.20309594662506122,none,0.2031898756292915,none,0.2031898756292915,-0.0013537918971449207,-0.0013537918971449207,-0.0013537918971449207,0.0,0.0462272069112249,-2.928560848012787,0.0019723865877712033,2,0.9500328731097962,0.9520052596975674,True,0.10880943004054568
PatchTST__Electricity__h336__s2021,PatchTST,Electricity,336,2021,test,0.7,3,fredf|none|san_lite,3448,1477,4925,0.2133325501701359,0.2133387116338243,0.2132601422297446,none,0.2133325501701359,none,0.2133325501701359,-0.0028881967067298335,-0.0028881967067298335,-0.0028881967067298335,0.0,0.03394134665957133,-8.509375587864392,0.002031144211238998,2,0.956668923493568,0.9587000677048071,True,0.10880943004054568
PatchTST__Electricity__h720__s2021,PatchTST,Electricity,720,2021,test,0.7,3,fredf|none|san_lite,3179,1362,4541,0.252908700964962,0.2529204337147889,0.25289799595763157,none,0.252908700964962,none,0.252908700964962,-0.004639124625644403,-0.004639124625644403,-0.004639124625644403,0.0,0.004232755650369871,-109.60056699419479,0.0014684287812041115,2,0.9941262848751835,0.9955947136563876,True,0.17971249487899976
PatchTST__Exchange__h96__s2021,PatchTST,Exchange,96,2021,test,0.7,3,fredf|none|san_lite,995,427,1422,0.07217133413145288,0.07241597168575056,0.06386965871581358,none,0.07217133413145288,san_lite,0.07403529398753995,-0.33896775948288627,-0.33896775948288627,2.187230190562962,0.0,11.502732373498313,-2.946845570562163,0.3161592505854801,3,0.33021077283372363,0.3583138173302108,True,0.7904332922387265
PatchTST__Exchange__h192__s2021,PatchTST,Exchange,192,2021,test,0.7,3,fredf|none|san_lite,928,398,1326,0.14035430941824337,0.15919896016767876,0.13053313184098983,none,0.14035430941824337,san_lite,0.1409358847979924,-13.426485319482243,-13.426485319482243,-12.958428150313726,0.0,6.997417904652522,-191.877711193839,0.8994974874371859,3,0.23366834170854273,0.4221105527638191,True,3.38189343166975e-17
PatchTST__Exchange__h336__s2021,PatchTST,Exchange,336,2021,test,0.7,3,fredf|none|san_lite,827,355,1182,0.2504517259102472,0.2554416272002207,0.22975583628449642,none,0.2504517259102472,san_lite,0.2575738258345026,-1.9923605125171822,-1.9923605125171822,0.8278009721545408,0.0,8.263424638201466,-24.110590943255108,0.6957746478873239,2,0.29014084507042254,0.4788732394366197,True,4.768779629303505e-05
PatchTST__Exchange__h720__s2021,PatchTST,Exchange,720,2021,test,0.7,3,fredf|none|san_lite,559,239,798,1.1089718092435574,1.0860637950099163,1.0541934220112517,none,1.1089718092435574,san_lite,1.1370127097582716,2.065698518454337,2.065698518454337,4.4809450511016875,0.0,4.939565350143693,41.8194389989503,0.4895397489539749,2,0.5983263598326359,0.41841004184100417,True,0.00021305278410672555
PatchTST__Weather__h96__s2021,PatchTST,Weather,96,2021,test,0.7,4,fredf|none|revin|san_lite,7311,3133,10444,0.21312768103069119,0.20999623540797213,0.19947102319352875,revin,0.21311840925281264,revin,0.21311840925281264,1.4692815159253858,1.4649949085919494,1.4649949085919494,0.004350339586891025,6.407735387094908,22.92980947335796,0.942227896584743,4,0.3654644111075646,0.42898180657516755,False,6.931661681087562e-14
PatchTST__Weather__h192__s2021,PatchTST,Weather,192,2021,test,0.7,3,fredf|none|san_lite,7244,3104,10348,0.2720626170168506,0.2737652933040211,0.2613688385373308,none,0.2720626170168506,none,0.2720626170168506,-0.6258398547488823,-0.6258398547488823,-0.6258398547488823,0.0,3.93063133654197,-15.92212042050604,0.4526417525773196,3,0.37693298969072164,0.40850515463917525,True,1.982494368109767e-06
PatchTST__Weather__h336__s2021,PatchTST,Weather,336,2021,test,0.7,3,fredf|none|san_lite,7143,3061,10204,0.34754453086723536,0.3481162670258602,0.33567791272712977,none,0.34754453086723536,none,0.34754453086723536,-0.16450730995435728,-0.16450730995435728,-0.16450730995435728,0.0,3.4144165958993566,-4.818021038735113,0.5553740607644561,3,0.3734073832081019,0.3711205488402483,True,0.6114855860274286
PatchTST__Weather__h720__s2021,PatchTST,Weather,720,2021,test,0.7,4,fredf|none|revin|san_lite,6874,2946,9820,0.39961356252624075,0.39974377124753036,0.3881220584185206,none,0.39961356252624075,revin,0.3996253750752974,-0.03258365918967731,-0.03258365918967731,-0.029626790393469448,0.0,2.875654178262982,-1.1330868444871134,0.8397827562797013,4,0.3058384249830278,0.335030549898167,True,0.0035164472403505813
TimesNet__ETTh1__h96__s2021,TimesNet,ETTh1,96,2021,test,0.7,4,fredf|none|revin|san_lite,1949,836,2785,0.4260100677217308,0.43880949950104126,0.3957734400468865,fredf,0.4252874539657073,san_lite,0.47021654483519104,-3.004490444963147,-3.179507274247626,6.679272705108884,0.1696236335179334,7.097632184252463,-42.3308839746564,0.972488038277512,4,0.3409090909090909,0.37799043062200954,True,0.0007327843126360682
TimesNet__ETTh1__h192__s2021,TimesNet,ETTh1,192,2021,test,0.7,3,fredf|none|san_lite,1882,807,2689,0.6992416876325525,0.6296580793172158,0.5146066659075915,fredf,0.5367418093678381,san_lite,0.5882585820138381,9.951295745942836,-17.3111668082349,-7.037635925612986,23.239443691445747,26.405036340127584,37.687112480000685,0.6852540272614622,3,0.3618339529120198,0.6133828996282528,True,3.129981600683146e-35
TimesNet__ETTh1__h336__s2021,TimesNet,ETTh1,336,2021,test,0.7,3,fredf|none|san_lite,1782,763,2545,0.6929873595231483,0.6629425366146693,0.6125661813962819,fredf,0.6723386101610226,none,0.6929873595231483,4.335551362597693,1.3975210413825558,4.335551362597693,2.9796718624571312,11.604999286291301,37.35934191452525,0.34076015727391873,3,0.5045871559633027,0.39711664482306686,True,0.047871124462083345
TimesNet__ETTh1__h720__s2021,TimesNet,ETTh1,720,2021,test,0.7,4,fredf|none|revin|san_lite,1513,648,2161,0.7046577139861054,0.6151148549476524,0.5987634586607232,fredf,0.6355170512824883,san_lite,0.6593021917858242,12.707284297194482,3.2103302804592975,6.702137106266305,9.81195001930858,15.027757906205222,84.5587503896867,0.9182098765432098,4,0.6080246913580247,0.49074074074074076,True,1.4789379311016547e-24
TimesNet__ETTh2__h96__s2021,TimesNet,ETTh2,96,2021,test,0.7,3,fredf|none|san_lite,1949,836,2785,0.5624822392328932,0.5588732996964426,0.47789291058038696,san_lite,0.5678720957194077,san_lite,0.5678720957194077,0.6416095095493145,1.5846519120734566,1.5846519120734566,-0.9582269644381142,15.03857771006562,4.266424138715508,0.8636363636363636,3,0.3911483253588517,0.4868421052631579,False,0.0004486223608466481
TimesNet__ETTh2__h192__s2021,TimesNet,ETTh2,192,2021,test,0.7,3,fredf|none|san_lite,1882,807,2689,0.7231046261988312,0.6959804672253915,0.6227619365467015,fredf,0.696520486027187,fredf,0.696520486027187,3.7510697609537718,0.07753092875628431,0.07753092875628431,3.6763891708663556,13.876648830123761,27.03152473508933,0.9814126394052045,3,0.3853779429987608,0.3903345724907063,True,0.243051231869864
TimesNet__ETTh2__h336__s2021,TimesNet,ETTh2,336,2021,test,0.7,3,fredf|none|san_lite,1782,763,2545,0.8201520317581972,0.8705858122240044,0.6997582766753505,san_lite,0.8758647046973477,san_lite,0.8758647046973477,-6.149320920126064,0.6027063820503318,0.6027063820503318,-6.792968959626763,14.679443617862693,-41.89069477123902,0.9397116644823067,3,0.30799475753604194,0.4259501965923984,False,0.07533312614421452
TimesNet__ETTh2__h720__s2021,TimesNet,ETTh2,720,2021,test,0.7,3,fredf|none|san_lite,1513,648,2161,0.7254047859230159,0.6679412815029975,0.5966138640579618,none,0.7254047859230159,san_lite,0.6226440722835652,7.921577791470154,7.921577791470154,-7.274976384699315,0.0,17.754352378720675,44.61766682575809,0.5308641975308642,3,0.20679012345679013,0.6635802469135802,False,2.5842062103628585e-35
TimesNet__ETTm1__h96__s2021,TimesNet,ETTm1,96,2021,test,0.7,3,fredf|none|san_lite,7997,3428,11425,0.33421211282841107,0.3321461111378868,0.2803090975284055,none,0.33421211282841107,none,0.33421211282841107,0.618170799685773,0.618170799685773,0.618170799685773,0.0,16.12838470864125,3.832812837996739,0.470536756126021,3,0.3074679113185531,0.411901983663944,False,0.003852112615155343
