key,backbone,dataset,pred_len,seed,source,train_frac,n_arms,arms,n_val_windows,n_test_windows,n_windows_total,mse_none,mse_gate,mse_oracle,best_fixed_split,mse_best_fixed,best_fixed_val,mse_best_fixed_valmean,gain_gate_vs_none,gain_gate_vs_best_fixed,gain_gate_vs_best_fixed_valmean,gain_bestfixed_vs_none,gain_oracle_vs_none,oracle_realized_pct,switch_rate,n_distinct_choices,gate_acc,majority_acc,bf_split_is_eval_argmin,wilcoxon_p_gate_vs_best_fixed
DLinear__ETTm1__h336__s2021,DLinear,ETTm1,336,2021,val,0.7,4,fredf|none|revin|san_lite,7829,3356,11185,0.4881678676172754,0.49511006050904116,0.47529273104983805,none,0.4881678676172754,none,0.4881678676172754,-1.4220913239611788,-1.4220913239611788,-1.4220913239611788,0.0,2.63744040144508,-53.91937285375427,0.25119189511323003,4,0.3757449344457688,0.4439809296781883,True,4.388355461166524e-51
DLinear__ETTm1__h720__s2021,DLinear,ETTm1,720,2021,val,0.7,4,fredf|none|revin|san_lite,7561,3240,10801,0.6520630906255525,0.6569851121278825,0.6436034255649572,none,0.6520630906255525,none,0.6520630906255525,-0.7548382316196661,-0.7548382316196661,-0.7548382316196661,0.0,1.2973691015798117,-58.18222667791831,0.17222222222222222,4,0.5382716049382716,0.6083333333333333,True,7.009639375046872e-52
DLinear__ETTm2__h96__s2021,DLinear,ETTm2,96,2021,val,0.7,4,fredf|none|revin|san_lite,7997,3428,11425,0.14215054109044886,0.12758324417701836,0.1097519934680552,fredf,0.1260898118939733,fredf,0.1260898118939733,10.247795612722298,-1.1844194710108737,-1.1844194710108737,11.29839469702989,22.791716003072334,44.96280846525372,1.0,3,0.25758459743290546,0.30921820303383896,False,6.145102828305607e-06
DLinear__ETTm2__h192__s2021,DLinear,ETTm2,192,2021,val,0.7,4,fredf|none|revin|san_lite,7930,3399,11329,0.20916520349986065,0.17446891577800921,0.15006135455183367,fredf,0.18055645936388204,revin,0.1699734087677239,16.587982676434354,3.3715457244155735,-2.6448295900226184,13.677582913957718,28.25701787811173,58.70393948755284,0.9958811415122095,4,0.31832892027066784,0.3250956163577523,False,1.1102628710945448e-33
DLinear__ETTm2__h336__s2021,DLinear,ETTm2,336,2021,val,0.7,4,fredf|none|revin|san_lite,7829,3356,11185,0.2815560052222411,0.2811427659180828,0.17450501281919048,fredf,0.22285981961171875,revin,0.19023997197538187,0.1467698420535086,-26.15228999451178,-47.78322504903777,20.847072881284536,38.021207296989346,0.38602099324646993,0.00566150178784267,2,0.04082240762812873,0.38617401668653156,False,0.0
DLinear__ETTm2__h720__s2021,DLinear,ETTm2,720,2021,val,0.7,4,fredf|none|revin|san_lite,7561,3240,10801,0.4568637285427547,0.44669967864030674,0.23980801287854528,fredf,0.34804115874439845,san_lite,0.24652086560740882,2.2247443312791964,-28.346796755747985,-81.20156991127725,23.819481171163734,47.5099470811725,4.682691663427637,0.08055555555555556,4,0.039197530864197534,0.4682098765432099,False,0.0
DLinear__Electricity__h96__s2021,DLinear,Electricity,96,2021,val,0.7,4,fredf|none|revin|san_lite,1776,761,2537,0.17217854616010705,0.1694481503438699,0.16862026649024264,fredf,0.1691142036120619,fredf,0.1691142036120619,1.5857932809365998,-0.19746817515818146,-0.19746817515818146,1.7797470221277536,2.0666219742237444,76.73359231973646,0.9605781865965834,3,0.7109067017082786,0.7082785808147175,True,2.2859542362818667e-07
DLinear__Electricity__h192__s2021,DLinear,Electricity,192,2021,val,0.7,4,fredf|none|revin|san_lite,1709,732,2441,0.17811749327948184,0.17612130936906964,0.17508699027363395,fredf,0.1753757234581344,fredf,0.1753757234581344,1.12071188160548,-0.42513632801005746,-0.42513632801005746,1.539304068820445,1.701406723187912,65.86972215178513,1.0,2,0.7663934426229508,0.7991803278688525,True,1.730485123506584e-11
DLinear__Electricity__h336__s2021,DLinear,Electricity,336,2021,val,0.7,4,fredf|none|revin|san_lite,1608,689,2297,0.1857165110950373,0.18463461957493438,0.182415266276617,fredf,0.18296107710359405,fredf,0.18296107710359405,0.5825499917686204,-0.9146986330779019,-0.9146986330779019,1.4836774475148191,1.777572063430149,32.77222924329832,1.0,3,0.6052249637155298,0.6981132075471698,True,2.4752454535916925e-15
DLinear__Electricity__h720__s2021,DLinear,Electricity,720,2021,val,0.7,4,fredf|none|revin|san_lite,1339,574,1913,0.2134788132658819,0.21149306565211626,0.2095599333376004,fredf,0.21031604951267044,fredf,0.21031604951267044,0.9301848663001215,-0.5596416165896618,-0.5596416165896618,1.4815351953720584,1.835723118519626,50.67130531171206,0.8710801393728222,4,0.445993031358885,0.5993031358885017,True,6.0845501064095705e-18
DLinear__Exchange__h96__s2021,DLinear,Exchange,96,2021,val,0.7,4,fredf|none|revin|san_lite,465,200,665,0.13067981025204062,0.10388852085918188,0.06733148163184524,revin,0.09518724540248513,revin,0.09518724540248513,20.501475584469922,-9.1412199395132,-9.1412199395132,27.159945197984133,48.475987604765756,42.2920224984354,0.85,3,0.09,0.535,False,1.2283360051752124e-06
DLinear__Exchange__h192__s2021,DLinear,Exchange,192,2021,val,0.7,4,fredf|none|revin|san_lite,398,171,569,0.1936403419713528,0.1855172709240551,0.11919223599963719,revin,0.21088223398951758,revin,0.21088223398951758,4.194927030472546,12.028022743064753,12.028022743064753,-8.904080545688414,38.446588770404574,10.911051317107672,1.0,3,0.18128654970760233,0.3216374269005848,False,0.000551499983552312
DLinear__Exchange__h336__s2021,DLinear,Exchange,336,2021,val,0.7,4,fredf|none|revin|san_lite,298,127,425,0.501589627716485,0.2492214268821431,0.20484808275080102,revin,0.24966885278544088,revin,0.24966885278544088,50.313680125874846,0.17920773789131225,0.17920773789131225,50.2244785398425,59.16022353094201,85.0464672422852,1.0,2,0.2283464566929134,0.6535433070866141,False,0.043114446783075355
DLinear__Weather__h96__s2021,DLinear,Weather,96,2021,val,0.7,4,fredf|none|revin|san_lite,3622,1553,5175,0.4198620570685621,0.420682979377043,0.3976456490150399,none,0.4198620570685621,none,0.4198620570685621,-0.1955219088408601,-0.1955219088408601,-0.1955219088408601,0.0,5.291358835466627,-3.6951171695543663,0.28332260141661303,4,0.41146168705730846,0.44108177720540886,True,0.31801336572076067
DLinear__Weather__h192__s2021,DLinear,Weather,192,2021,val,0.7,4,fredf|none|revin|san_lite,3555,1524,5079,0.5013371585743633,0.5016099437337926,0.4910218809973302,none,0.5013371585743633,none,0.5013371585743633,-0.05441151822946202,-0.05441151822946202,-0.05441151822946202,0.0,2.057552966220539,-2.6444771589104774,0.33070866141732286,4,0.46062992125984253,0.5656167979002624,True,0.00016571415675072627
DLinear__Weather__h336__s2021,DLinear,Weather,336,2021,val,0.7,4,fredf|none|revin|san_lite,3454,1481,4935,0.5630338080705298,0.5642590456661705,0.5546967186572019,none,0.5630338080705298,none,0.5630338080705298,-0.21761350350119288,-0.21761350350119288,-0.21761350350119288,0.0,1.4807440146238462,-14.696227121361785,0.174881836596894,4,0.5354490209318028,0.5908170155300473,True,2.4949275096761027e-06
DLinear__Weather__h720__s2021,DLinear,Weather,720,2021,val,0.7,4,fredf|none|revin|san_lite,3186,1365,4551,0.5841023765422486,0.5841503725383744,0.5753578327514313,none,0.5841023765422486,none,0.5841023765422486,-0.008217052019178368,-0.008217052019178368,-0.008217052019178368,0.0,1.4970909453524333,-0.5488679257427675,0.15604395604395604,4,0.47106227106227105,0.473992673992674,True,0.22805573754693087
PatchTST__ETTh1__h96__s2021,PatchTST,ETTh1,96,2021,val,0.7,4,fredf|none|revin|san_lite,1949,836,2785,0.5546919838413953,0.5611783267939062,0.5286121425000532,revin,0.554692520675334,revin,0.554692520675334,-1.1693594177401891,-1.1692615055750306,-1.1692615055750306,-9.678054747215304e-05,4.701679869372726,-24.871098207104463,0.9940191387559809,4,0.24282296650717702,0.430622009569378,False,0.6328487607033857
PatchTST__ETTh1__h192__s2021,PatchTST,ETTh1,192,2021,val,0.7,3,fredf|none|san_lite,1882,807,2689,0.7370485275282145,0.7360540622339816,0.7056192467277673,none,0.7370485275282145,none,0.7370485275282145,0.13492534847964166,0.13492534847964166,0.13492534847964166,0.0,4.264207799967607,3.164136336797978,0.2540272614622057,3,0.41511771995043373,0.3853779429987608,True,1.4891348588931434e-05
PatchTST__ETTh1__h336__s2021,PatchTST,ETTh1,336,2021,val,0.7,3,fredf|none|san_lite,1782,763,2545,0.938017579549887,0.936846778206869,0.910024342577548,none,0.938017579549887,none,0.938017579549887,0.12481656725223784,0.12481656725223784,0.12481656725223784,0.0,2.984297691493349,4.182443581401578,0.381389252948886,3,0.43905635648754915,0.5412844036697247,True,7.797969639511026e-06
PatchTST__ETTh1__h720__s2021,PatchTST,ETTh1,720,2021,val,0.7,4,fredf|none|revin|san_lite,1513,648,2161,0.9809667826802643,0.9931402135594392,0.9485382645586391,none,0.9809667826802643,none,0.9809667826802643,-1.2409625987438024,-1.2409625987438024,-1.2409625987438024,0.0,3.3057712752503923,-37.539275871756715,0.5570987654320988,4,0.4212962962962963,0.41975308641975306,True,0.0003610309057489259
PatchTST__ETTh2__h96__s2021,PatchTST,ETTh2,96,2021,val,0.7,3,fredf|none|san_lite,1949,836,2785,0.20189772645216525,0.19876461629377026,0.1685447843754263,none,0.20189772645216525,none,0.20189772645216525,1.5518303318397109,1.5518303318397109,1.5518303318397109,0.0,16.519721476148426,9.393804453868992,0.10047846889952153,3,0.2811004784688995,0.3815789473684211,False,1.3444500133247224e-05
PatchTST__ETTh2__h192__s2021,PatchTST,ETTh2,192,2021,val,0.7,3,fredf|none|san_lite,1882,807,2689,0.26085203008950125,0.26332128982266234,0.2388347939413867,none,0.26085203008950125,none,0.26085203008950125,-0.9466131938112163,-0.9466131938112163,-0.9466131938112163,0.0,8.440507877387722,-11.215121264257293,0.27757125154894674,3,0.3048327137546468,0.4114002478314746,False,0.7793894151685125
PatchTST__ETTh2__h336__s2021,PatchTST,ETTh2,336,2021,val,0.7,3,fredf|none|san_lite,1782,763,2545,0.4419337003095122,0.45758012438078227,0.42194373543382785,none,0.4419337003095122,none,0.4419337003095122,-3.5404460126658317,-3.5404460126658317,-3.5404460126658317,0.0,4.523294978780516,-78.2713935106489,0.290956749672346,3,0.24770642201834864,0.3656618610747051,True,3.5922912892584586e-11
PatchTST__ETTh2__h720__s2021,PatchTST,ETTh2,720,2021,val,0.7,3,fredf|none|san_lite,1513,648,2161,0.9776520856000759,0.9667247090442681,0.917804751591182,none,0.9776520856000759,san_lite,0.9408848860565527,1.117716283404587,1.117716283404587,-2.7463320296267124,0.0,6.121536985429615,18.25875243498947,0.6018518518518519,3,0.44753086419753085,0.5370370370370371,False,0.0029327225718455657
PatchTST__ETTm1__h96__s2021,PatchTST,ETTm1,96,2021,val,0.7,3,fredf|none|san_lite,7997,3428,11425,0.31545802105931064,0.31568694393429797,0.2901416810016423,none,0.31545802105931064,none,0.31545802105931064,-0.07256841154898346,-0.07256841154898346,-0.07256841154898346,0.0,8.025264335513052,-0.9042494865245796,0.20799299883313885,3,0.5212952158693116,0.544924154025671,True,0.028686976621779818
PatchTST__ETTm1__h192__s2021,PatchTST,ETTm1,192,2021,val,0.7,3,fredf|none|san_lite,7930,3399,11329,0.3990015618066887,0.39869159887725375,0.3722133371418944,none,0.3990015618066887,none,0.3990015618066887,0.07768464063916791,0.07768464063916791,0.07768464063916791,0.0,6.7138144882013595,1.1570864934202225,0.12562518387761107,2,0.5386878493674611,0.5410414827890556,True,0.1708946479038137
PatchTST__ETTm1__h336__s2021,PatchTST,ETTm1,336,2021,val,0.7,3,fredf|none|san_lite,7829,3356,11185,0.5046071997345275,0.5048555463454791,0.4825928156109831,none,0.5046071997345275,none,0.5046071997345275,-0.04921582789183257,-0.04921582789183257,-0.04921582789183257,0.0,4.362677372634096,-1.1281106459605432,0.06197854588796186,2,0.5318831942789034,0.5363528009535161,True,0.3887887266277802
PatchTST__ETTm1__h720__s2021,PatchTST,ETTm1,720,2021,val,0.7,3,fredf|none|san_lite,7561,3240,10801,0.7185219077692355,0.7187675297168302,0.6983251830218015,none,0.7185219077692355,none,0.7185219077692355,-0.03418433661360845,-0.03418433661360845,-0.03418433661360845,0.0,2.8108711131870514,-1.216147423179309,0.08456790123456791,3,0.562962962962963,0.5611111111111111,True,0.7069959691382823
PatchTST__ETTm2__h96__s2021,PatchTST,ETTm2,96,2021,val,0.7,3,fredf|none|san_lite,7997,3428,11425,0.12654751881548446,0.12683758403249562,0.11534449573912708,none,0.12654751881548446,none,0.12654751881548446,-0.22921446404003323,-0.22921446404003323,-0.22921446404003323,0.0,8.852819226431194,-2.5891691466513267,0.5965577596266044,3,0.38448074679113187,0.3911901983663944,False,0.0006359319819525287
PatchTST__ETTm2__h192__s2021,PatchTST,ETTm2,192,2021,val,0.7,3,fredf|none|san_lite,7930,3399,11329,0.17298545763356857,0.17294731383491663,0.15907416095621238,none,0.17298545763356857,none,0.17298545763356857,0.022050292072828062,0.022050292072828062,0.022050292072828062,0.0,8.041887952653092,0.27419297808008386,0.9323330391291557,3,0.3298028832009415,0.3936451897616946,False,2.5629977628433236e-08
PatchTST__ETTm2__h336__s2021,PatchTST,ETTm2,336,2021,val,0.7,3,fredf|none|san_lite,7829,3356,11185,0.1929519729415694,0.19301374824728743,0.17845632857615318,none,0.1929519729415694,none,0.1929519729415694,-0.032015897415263686,-0.032015897415263686,-0.032015897415263686,0.0,7.512566025811375,-0.42616460611535506,0.9797377830750894,3,0.33492252681764006,0.36174016686531585,False,0.0010615140726222146
PatchTST__ETTm2__h720__s2021,PatchTST,ETTm2,720,2021,val,0.7,3,fredf|none|san_lite,7561,3240,10801,0.24504798353178264,0.2494785510946387,0.2293837539230784,none,0.24504798353178264,none,0.24504798353178264,-1.8080408167338948,-1.8080408167338948,-1.8080408167338948,0.0,6.392311164073989,-28.28461835180999,0.7280864197530864,3,0.26080246913580246,0.36450617283950615,False,1.3880849268326108e-33
PatchTST__Electricity__h96__s2021,PatchTST,Electricity,96,2021,val,0.7,3,fredf|none|san_lite,1776,761,2537,0.16683553753521063,0.1669535384208708,0.16627767777043478,none,0.16683553753521063,none,0.16683553753521063,-0.07072886712433911,-0.07072886712433911,-0.07072886712433911,0.0,0.3343770595966507,-21.152428065152307,0.009198423127463863,2,0.8922470433639947,0.9014454664914586,True,0.017960477526078766
PatchTST__Electricity__h192__s2021,PatchTST,Electricity,192,2021,val,0.7,3,fredf|none|san_lite,1709,732,2441,0.17710321347733013,0.17720480947220912,0.17608418478503254,none,0.17710321347733013,none,0.17710321347733013,-0.05736541584064799,-0.05736541584064799,-0.05736541584064799,0.0,0.5753869013914144,-9.969885592743136,0.00819672131147541,2,0.8456284153005464,0.8538251366120219,True,0.027707849358079864
PatchTST__Electricity__h336__s2021,PatchTST,Electricity,336,2021,val,0.7,3,fredf|none|san_lite,1608,689,2297,0.1875399958845147,0.1877197193087272,0.1865561820988385,none,0.1875399958845147,none,0.1875399958845147,-0.09583205084541263,-0.09583205084541263,-0.09583205084541263,0.0,0.5245887849313849,-18.268032695464225,0.008708272859216255,2,0.8519593613933236,0.8606676342525399,True,0.027707849358079864
PatchTST__Electricity__h720__s2021,PatchTST,Electricity,720,2021,val,0.7,3,fredf|none|san_lite,1339,574,1913,0.21718761947927576,0.21732701319643014,0.2161938183347107,none,0.21718761947927576,none,0.21718761947927576,-0.06418124453315736,-0.06418124453315736,-0.06418124453315736,0.0,0.4575772536865512,-14.02631882408672,0.01916376306620209,2,0.837979094076655,0.8571428571428571,True,0.0033456181158508813
PatchTST__Exchange__h96__s2021,PatchTST,Exchange,96,2021,val,0.7,3,fredf|none|san_lite,465,200,665,0.09705179404467344,0.09728395920246839,0.0713477306626737,san_lite,0.09669071651995181,san_lite,0.09669071651995181,-0.23921779095159348,-0.613546681483149,-0.613546681483149,0.3720462133360484,26.484892561494714,-0.9032235656114223,0.615,3,0.255,0.47,False,0.47429433176220204
PatchTST__Exchange__h192__s2021,PatchTST,Exchange,192,2021,val,0.7,3,fredf|none|san_lite,398,171,569,0.2510244668575755,0.21092136204242706,0.16948134635101286,none,0.2510244668575755,san_lite,0.23360574724729996,15.975775316651546,15.975775316651546,9.710542429746656,0.0,32.484132533783324,49.18024299968887,0.8888888888888888,3,0.3391812865497076,0.5672514619883041,False,1.1390984622326502e-05
PatchTST__Exchange__h336__s2021,PatchTST,Exchange,336,2021,val,0.7,3,fredf|none|san_lite,298,127,425,0.2892104644240357,0.27984752511884287,0.21167685032829525,san_lite,0.27489467786522365,san_lite,0.27489467786522365,3.237413737364865,-1.8017254070046063,-1.8017254070046063,4.9499545555077065,26.80871670735739,12.075974290983622,0.6850393700787402,2,0.16535433070866143,0.5826771653543307,False,0.00026990691476958624
PatchTST__Weather__h96__s2021,PatchTST,Weather,96,2021,val,0.7,4,fredf|none|revin|san_lite,3622,1553,5175,0.4340439858724629,0.4282529458429974,0.4048636563119874,revin,0.43405687829380024,revin,0.43405687829380024,1.3342057989380312,1.3371363848912377,1.3371363848912377,-0.0029703029547560674,6.722896874553738,19.845697826219777,0.9632968448164843,4,0.2646490663232453,0.4719896973599485,False,0.9225698499330794
PatchTST__Weather__h192__s2021,PatchTST,Weather,192,2021,val,0.7,3,fredf|none|san_lite,3555,1524,5079,0.5398740491089155,0.5337028284056058,0.5163533302938218,none,0.5398740491089155,none,0.5398740491089155,1.1430852646990703,1.1430852646990703,1.1430852646990703,0.0,4.3567048377065,26.23738139791507,0.4730971128608924,3,0.37860892388451445,0.4409448818897638,False,0.001713686996257004
PatchTST__Weather__h336__s2021,PatchTST,Weather,336,2021,val,0.7,3,fredf|none|san_lite,3454,1481,4935,0.6267589901062703,0.6241247001066955,0.6016170687767237,none,0.6267589901062703,none,0.6267589901062703,0.4203035044019014,0.4203035044019014,0.4203035044019014,0.0,4.0114177421282085,10.477679748262702,0.4638757596218771,3,0.3585415259959487,0.4550979068197164,False,0.8640492644445255
PatchTST__Weather__h720__s2021,PatchTST,Weather,720,2021,val,0.7,4,fredf|none|revin|san_lite,3186,1365,4551,0.627906346866936,0.6299711195758848,0.6118664976878044,revin,0.6279164027600062,revin,0.6279164027600062,-0.32883450203172626,-0.3272277658051097,-0.3272277658051097,-0.00160149568805707,2.5544970614073383,-12.8727688506348,0.9113553113553113,4,0.263003663003663,0.41904761904761906,False,5.94235237204925e-05
iTransformer__ETTh1__h96__s2021,iTransformer,ETTh1,96,2021,val,0.7,4,fredf|none|revin|san_lite,1949,836,2785,0.5290589410027391,0.5281638362796969,0.48595990161255503,fredf,0.5252527241911472,fredf,0.5252527241911472,0.16918809109321736,-0.5542307454048963,-0.5542307454048963,0.7194315257900495,8.146358760786818,2.0768553909470926,0.65311004784689,4,0.3014354066985646,0.41626794258373206,True,0.1537556412142952
iTransformer__ETTh1__h192__s2021,iTransformer,ETTh1,192,2021,val,0.7,3,fredf|none|san_lite,1882,807,2689,0.7228952782710985,0.7256152620619853,0.690366657323849,none,0.7228952782710985,none,0.7228952782710985,-0.37626249231954295,-0.37626249231954295,-0.37626249231954295,0.0,4.499769458309506,-8.361817106277526,0.6964064436183395,3,0.4225526641883519,0.379182156133829,False,0.4515174881478835
iTransformer__ETTh1__h336__s2021,iTransformer,ETTh1,336,2021,val,0.7,3,fredf|none|san_lite,1782,763,2545,0.9571719890262633,0.9464375174764256,0.9201294159514251,fredf,0.9368545722367723,fredf,0.9368545722367723,1.1214778193359776,-1.022885037190294,-1.022885037190294,2.122650581337933,3.870001786458795,28.978741643731873,0.781127129750983,3,0.3800786369593709,0.508519003931848,True,1.205613318837804e-10
iTransformer__ETTh1__h720__s2021,iTransformer,ETTh1,720,2021,val,0.7,4,fredf|none|revin|san_lite,1513,648,2161,1.0172846952890173,1.0041065986877606,0.9575481124130296,none,1.0172846952890173,fredf,0.9875617442123684,1.295418741898967,1.295418741898967,-1.6753235503842696,0.0,5.872159794850489,22.06034554804318,0.7021604938271605,4,0.32253086419753085,0.5185185185185185,False,4.4522923221583184e-10
iTransformer__ETTh2__h96__s2021,iTransformer,ETTh2,96,2021,val,0.7,3,fredf|none|san_lite,1949,836,2785,0.1815846754665794,0.18209791174113893,0.16454026950122208,fredf,0.18429326114988925,fredf,0.18429326114988925,-0.28264294508221127,1.1912260898964138,1.1912260898964138,-1.4916378137831705,9.38647819342027,-3.011171381229602,0.8911483253588517,3,0.35167464114832536,0.39952153110047844,False,0.9065638042682373
iTransformer__ETTh2__h192__s2021,iTransformer,ETTh2,192,2021,val,0.7,3,fredf|none|san_lite,1882,807,2689,0.25738860472870584,0.2507324564689597,0.23860411705100698,fredf,0.24896399112697576,fredf,0.24896399112697576,2.5860306701363225,-0.710329768562751,-0.710329768562751,3.273110560033187,7.298103852509402,35.4342815923271,0.9690210656753407,3,0.5539033457249071,0.5724907063197026,True,0.009673189332313327
iTransformer__ETTh2__h336__s2021,iTransformer,ETTh2,336,2021,val,0.7,3,fredf|none|san_lite,1782,763,2545,0.46326118942989747,0.4572389803113975,0.4230638389349921,fredf,0.4558334133025078,fredf,0.4558334133025078,1.2999597755853651,-0.30835102646452855,-0.30835102646452855,1.6033668040516091,8.677038226380803,14.981607106452032,0.7142857142857143,3,0.3486238532110092,0.3735255570117955,False,0.1982299697351506
iTransformer__ETTh2__h720__s2021,iTransformer,ETTh2,720,2021,val,0.7,3,fredf|none|san_lite,1513,648,2161,1.0194433069339506,1.0011096065519032,0.8796115853812223,none,1.0194433069339506,san_lite,0.9268939131755888,1.7984031340761208,1.7984031340761208,-8.006924236018266,0.0,13.716478454613146,13.11125986173527,0.7746913580246914,3,0.26697530864197533,0.6311728395061729,False,0.00031735086363263415
iTransformer__ETTm1__h96__s2021,iTransformer,ETTm1,96,2021,val,0.7,3,fredf|none|san_lite,7997,3428,11425,0.32829082371121493,0.331551168121554,0.29411513806302253,fredf,0.33210812382456545,fredf,0.33210812382456545,-0.9931268786230644,0.16770312529421433,0.16770312529421433,-1.1627800223550648,10.410186084930404,-9.539953181352226,0.6980746791131855,3,0.353267211201867,0.36551925320886813,False,0.6919698757338545
iTransformer__ETTm1__h192__s2021,iTransformer,ETTm1,192,2021,val,0.7,3,fredf|none|san_lite,7930,3399,11329,0.39795541342004814,0.39822736058288827,0.35844949474840454,fredf,0.3932514497991098,fredf,0.3932514497991098,-0.06833608833268894,-1.2653254771998224,-1.2653254771998224,1.182032826366256,9.927222331775448,-0.688370684639814,0.6857899382171226,3,0.2794939688143572,0.3818770226537217,False,7.116828391710943e-18
iTransformer__ETTm1__h336__s2021,iTransformer,ETTm1,336,2021,val,0.7,3,fredf|none|san_lite,7829,3356,11185,0.5064966559157006,0.5001817669617334,0.4518800871813041,fredf,0.49681404980478966,fredf,0.49681404980478966,1.2467780152542023,-0.6778627050221835,-0.6778627050221835,1.9116821400106836,10.783204211989666,11.562222051262859,0.5002979737783075,3,0.29827175208581647,0.4368295589988081,False,0.00013323912513075908
