test_id,metric,test,unit,unit_level,n,point_estimate_pct,median_pct,n_positive,n_negative,p_value,min_possible_two_sided_p,note
c_gate_vs_bf.dataset_level_sign,c_gate_vs_bf,exact paired sign test vs 0 (two-sided),dataset (先在 dataset 内取组均值),"dataset (cluster, 本脚本新增)",8,-0.6678785328408386,-0.6896626468389353,1,7,0.0703125,0.0078125,符号检验只用方向，不受 dataset 内组数不等的加权影响
c_gate_vs_bf.dataset_level_wilcoxon_on_medians,c_gate_vs_bf,"Wilcoxon signed-rank vs 0 (two-sided, exact)",dataset (先在 dataset 内取组中位数),"dataset (cluster, 本脚本新增)",8,-0.7869890761390933,-0.6794785766289616,1,6,0.03125,0.0078125,对 dataset 内聚合口径的敏感性检查
b2_oracle_vs_bf.group_level_wilcoxon,b2_oracle_vs_bf,Wilcoxon signed-rank vs 0 (two-sided),"decision group = (backbone, dataset, pred_len) @ seed 2021",decision group (论文现用口径),123,8.346985624506317,7.254678624496817,123,0,6.3252466805487485e-22,6.3252466805487485e-22,组内高度依赖：每个 dataset 贡献 15-16 组，n 被夸大约 16 倍
b2_oracle_vs_bf.dataset_level_wilcoxon,b2_oracle_vs_bf,"Wilcoxon signed-rank vs 0 (two-sided, exact)",dataset (先在 dataset 内取组均值),"dataset (cluster, 本脚本新增)",8,8.599774796844585,8.052058099879222,8,0,0.0078125,0.0078125,方向即使完全一致，p 也不可能低于 min_possible_two_sided_p
b2_oracle_vs_bf.dataset_level_sign,b2_oracle_vs_bf,exact paired sign test vs 0 (two-sided),dataset (先在 dataset 内取组均值),"dataset (cluster, 本脚本新增)",8,8.599774796844585,8.052058099879222,8,0,0.0078125,0.0078125,符号检验只用方向，不受 dataset 内组数不等的加权影响
b2_oracle_vs_bf.dataset_level_wilcoxon_on_medians,b2_oracle_vs_bf,"Wilcoxon signed-rank vs 0 (two-sided, exact)",dataset (先在 dataset 内取组中位数),"dataset (cluster, 本脚本新增)",8,7.061215219693146,6.97272724669181,8,0,0.0078125,0.0078125,对 dataset 内聚合口径的敏感性检查
c2_gate_vs_none.group_level_wilcoxon,c2_gate_vs_none,Wilcoxon signed-rank vs 0 (two-sided),"decision group = (backbone, dataset, pred_len) @ seed 2021",decision group (论文现用口径),96,1.4983117029091784,-0.08032449398950864,41,52,0.7548316426316314,1.781293897222056e-17,组内高度依赖：每个 dataset 贡献 15-16 组，n 被夸大约 16 倍
c2_gate_vs_none.dataset_level_wilcoxon,c2_gate_vs_none,"Wilcoxon signed-rank vs 0 (two-sided, exact)",dataset (先在 dataset 内取组均值),"dataset (cluster, 本脚本新增)",8,1.4983117029091781,0.21338213639649478,5,3,0.3828125,0.0078125,方向即使完全一致，p 也不可能低于 min_possible_two_sided_p
c2_gate_vs_none.dataset_level_sign,c2_gate_vs_none,exact paired sign test vs 0 (two-sided),dataset (先在 dataset 内取组均值),"dataset (cluster, 本脚本新增)",8,1.4983117029091781,0.21338213639649478,5,3,0.7265625,0.0078125,符号检验只用方向，不受 dataset 内组数不等的加权影响
c2_gate_vs_none.dataset_level_wilcoxon_on_medians,c2_gate_vs_none,"Wilcoxon signed-rank vs 0 (two-sided, exact)",dataset (先在 dataset 内取组中位数),"dataset (cluster, 本脚本新增)",8,-0.20119632321076797,-0.014000486293550399,3,4,0.6875,0.0078125,对 dataset 内聚合口径的敏感性检查
b_oracle_vs_none.group_level_wilcoxon_holm,b_oracle_vs_none,Holm within the family of the three primary effects (group_level_wilcoxon),同上,group,3,,,-1,-1,4.1683547278663326e-22,,family = a/b/c 三个核心量
c_gate_vs_bf.group_level_wilcoxon_holm,c_gate_vs_bf,Holm within the family of the three primary effects (group_level_wilcoxon),同上,group,3,,,-1,-1,6.138093247225427e-06,,family = a/b/c 三个核心量
a_online_vs_bf.group_level_wilcoxon_holm,a_online_vs_bf,Holm within the family of the three primary effects (group_level_wilcoxon),同上,group,3,,,-1,-1,1.1988876930844642e-05,,family = a/b/c 三个核心量
b_oracle_vs_none.dataset_level_wilcoxon_holm,b_oracle_vs_none,Holm within the family of the three primary effects (dataset_level_wilcoxon),同上,dataset,3,,,-1,-1,0.0234375,,family = a/b/c 三个核心量
c_gate_vs_bf.dataset_level_wilcoxon_holm,c_gate_vs_bf,Holm within the family of the three primary effects (dataset_level_wilcoxon),同上,dataset,3,,,-1,-1,0.03125,,family = a/b/c 三个核心量
a_online_vs_bf.dataset_level_wilcoxon_holm,a_online_vs_bf,Holm within the family of the three primary effects (dataset_level_wilcoxon),同上,dataset,3,,,-1,-1,0.078125,,family = a/b/c 三个核心量
b_oracle_vs_none.dataset_level_sign_holm,b_oracle_vs_none,Holm within the family of the three primary effects (dataset_level_sign),同上,dataset,3,,,-1,-1,0.0234375,,family = a/b/c 三个核心量
a_online_vs_bf.dataset_level_sign_holm,a_online_vs_bf,Holm within the family of the three primary effects (dataset_level_sign),同上,dataset,3,,,-1,-1,0.140625,,family = a/b/c 三个核心量
c_gate_vs_bf.dataset_level_sign_holm,c_gate_vs_bf,Holm within the family of the three primary effects (dataset_level_sign),同上,dataset,3,,,-1,-1,0.140625,,family = a/b/c 三个核心量
friedman.block_level_complete44,arms_vs_none,Friedman over 4 arms (论文现用口径),"block = (backbone, dataset, pred_len)",block,44,30.899999999999977,,-1,-1,8.922736392863129e-07,,44 个完整块只覆盖 8 个 dataset，其中 ETTh1/Weather 各 10 块
friedman.dataset_level,arms_vs_none,"Friedman over 4 arms, dataset 为块（本脚本新增）",dataset (先在 dataset 内取相对增益均值),dataset,8,7.799999999999997,,-1,-1,0.05033109785985342,,"平均秩（越小越好）none=2.50, revin=2.25, san_lite=3.50, fredf=1.75；k=4,N=8 的 Nemenyi CD=1.6583，比整个秩幅还宽"
